System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.731	0.864	0.792				19	7	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0				7	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	1.0	1.0				2	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.333	1.0	0.5				1	2	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	1.0	1.0	1.0				3	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.5	1.0	0.667				1	1	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0				0	4	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.731	0.864	0.792				19	7	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0				7	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	1.0	1.0				2	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.333	1.0	0.5				1	2	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	1.0	1.0	1.0				3	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.5	1.0	0.667				1	1	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0				0	4	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.75	0.833	0.983	0.055	0.433	0.351			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0	0.0	0.0	0.0			
