System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.791	0.93	0.855				106	28	8
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.802	0.955	0.871				105	26	5
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.333	0.25	0.286				1	2	3
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.769	0.904	0.831				103	31	11
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.779	0.927	0.846				102	29	8
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.333	0.25	0.286				1	2	3
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.851	0.929	0.952	0.126	0.318	0.245			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.873	0.957	0.952	0.127	0.289	0.189			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.333	0.333	1.0	0.0	0.471	0.471			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.825	0.903	0.924	0.183	0.334	0.274			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.847	0.929	0.923	0.184	0.31	0.231			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.333	0.333	1.0	0.0	0.471	0.471			
