System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.842	0.687	0.757				112	21	51
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.848	0.727	0.783				112	20	42
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	1	9
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.752	0.613	0.676				100	33	63
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.758	0.649	0.699				100	32	54
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	1	9
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.868	0.702	0.891	0.201	0.305	0.415			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.868	0.756	0.891	0.201	0.305	0.381			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.0	0.0			0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.791	0.625	0.807	0.315	0.373	0.438			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.791	0.673	0.807	0.315	0.373	0.418			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0			0.0	0.0			
