System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_2/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.677	0.808	0.737				21	10	5
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_2/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.677	0.913	0.778				21	10	2
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_2/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	3
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_2/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.645	0.769	0.702				20	11	6
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_2/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.645	0.87	0.741				20	11	3
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_2/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	3
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_2/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.765	0.76	0.959	0.1	0.424	0.391			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_2/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.765	0.867	1.0	0.0	0.424	0.34			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_2/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS		0.0				0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_2/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.735	0.729	0.921	0.157	0.424	0.39			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_2/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.735	0.833	0.962	0.133	0.424	0.35			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_2/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS		0.0				0.0			
