System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.763	0.93	0.838				106	33	8
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.788	0.945	0.86				104	28	6
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.286	0.5	0.364				2	5	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.727	0.886	0.798				101	38	13
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.765	0.918	0.835				101	31	9
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	7	4
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.834	0.932	0.917	0.185	0.323	0.226			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.866	0.952	0.928	0.18	0.294	0.192			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.286	0.5	0.833	0.167	0.452	0.408			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.783	0.884	0.866	0.27	0.364	0.295			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.842	0.924	0.902	0.224	0.317	0.233			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0	0.0	0.0	0.0	0.0			
