System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.873	0.883	0.878				144	21	19
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.893	0.922	0.907				142	17	12
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.333	0.222	0.267				2	4	7
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.842	0.853	0.848				139	26	24
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.874	0.903	0.888				139	20	15
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	6	9
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.864	0.871	0.922	0.195	0.315	0.302			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.885	0.932	0.947	0.157	0.291	0.225			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.4	0.222	1.0	0.0	0.49	0.416			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.827	0.841	0.889	0.264	0.352	0.34			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.871	0.912	0.93	0.195	0.305	0.253			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0	0.0	0.0	0.0	0.0			
