System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_german_cased_max_sequence_length_256_epochs_3_run_de_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.724	0.808	0.764				21	8	5
./experiments/model_bert_base_german_cased_max_sequence_length_256_epochs_3_run_de_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.75	0.913	0.824				21	7	2
./experiments/model_bert_base_german_cased_max_sequence_length_256_epochs_3_run_de_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	1	3
./experiments/model_bert_base_german_cased_max_sequence_length_256_epochs_3_run_de_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.724	0.808	0.764				21	8	5
./experiments/model_bert_base_german_cased_max_sequence_length_256_epochs_3_run_de_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.75	0.913	0.824				21	7	2
./experiments/model_bert_base_german_cased_max_sequence_length_256_epochs_3_run_de_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	1	3
./experiments/model_bert_base_german_cased_max_sequence_length_256_epochs_3_run_de_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.824	0.792	0.938	0.122	0.381	0.346			
./experiments/model_bert_base_german_cased_max_sequence_length_256_epochs_3_run_de_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.824	0.9	0.976	0.086	0.381	0.271			
./experiments/model_bert_base_german_cased_max_sequence_length_256_epochs_3_run_de_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.0	0.0			0.0	0.0			
./experiments/model_bert_base_german_cased_max_sequence_length_256_epochs_3_run_de_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.824	0.792	0.938	0.122	0.381	0.346			
./experiments/model_bert_base_german_cased_max_sequence_length_256_epochs_3_run_de_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.824	0.9	0.976	0.086	0.381	0.271			
./experiments/model_bert_base_german_cased_max_sequence_length_256_epochs_3_run_de_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0			0.0	0.0			
