System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_de_4/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.645	0.769	0.702				20	11	6
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_de_4/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.645	0.87	0.741				20	11	3
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_de_4/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	3
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_de_4/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.613	0.731	0.667				19	12	7
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_de_4/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.613	0.826	0.704				19	12	4
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_de_4/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	3
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_de_4/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.857	0.698	0.956	0.103	0.35	0.426			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_de_4/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.857	0.8	1.0	0.0	0.35	0.4			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_de_4/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS		0.0				0.0			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_de_4/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.821	0.667	0.914	0.161	0.359	0.421			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_de_4/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.821	0.767	0.958	0.138	0.359	0.403			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_de_4/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS		0.0				0.0			
