System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.754	0.912	0.825				104	34	10
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.791	0.927	0.854				102	27	8
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.222	0.5	0.308				2	7	2
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.739	0.895	0.81				102	36	12
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.775	0.909	0.837				100	29	10
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.222	0.5	0.308				2	7	2
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.827	0.914	0.926	0.148	0.324	0.252			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.868	0.933	0.944	0.135	0.294	0.225			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.222	0.5	0.833	0.167	0.416	0.408			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.816	0.902	0.914	0.162	0.327	0.258			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.856	0.921	0.931	0.149	0.297	0.233			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.222	0.5	0.833	0.167	0.416	0.408			
