System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.788	0.907	0.843				78	21	8
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.778	0.933	0.848				14	4	1
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.333	1.0	0.5				1	2	0
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.875	0.933				7	0	1
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				3	0	0
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.839	1.0	0.912				26	5	0
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.9	0.9	0.9				18	2	2
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.667	0.5	0.571				2	1	2
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	1.0	0.667				3	3	0
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.333	0.5	0.4				2	4	2
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.758	0.872	0.811				75	24	11
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.778	0.933	0.848				14	4	1
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.333	1.0	0.5				1	2	0
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.875	0.933				7	0	1
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				3	0	0
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	0.0	0.0	0				0	1	1
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.806	0.962	0.877				25	6	1
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.9	0.9	0.9				18	2	2
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.333	0.25	0.286				1	2	3
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	1.0	0.667				3	3	0
