System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.833	0.833	0.833				105	21	21
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.952	1.0	0.976				20	1	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.333	1.0	0.5				3	6	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0	0.0	0				0	0	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.857	1.0	0.923				6	1	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0.0	0.0	0				0	1	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.75	1.0	0.857				3	1	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	1.0	1.0	1.0				2	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.917	0.868	0.892				33	3	5
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.9	0.964	0.931				27	3	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0				2	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.667	0.571	0.615				4	2	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.6	0.75	0.667				3	2	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA	0	0.0	0				0	0	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.5	0.111	0.182				1	1	8
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.786	0.786	0.786				99	27	27
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.952	1.0	0.976				20	1	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.333	1.0	0.5				3	6	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0	0.0	0				0	0	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.857	1.0	0.923				6	1	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0.0	0.0	0				0	1	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.5	0.667	0.571				2	2	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	1.0	1.0	1.0				2	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.833	0.789	0.811				30	6	8
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.833	0.893	0.862				25	5	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0				2	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.667	0.571	0.615				4	2	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.6	0.75	0.667				3	2	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA	0	0.0	0				0	0	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.5	0.111	0.182				1	1	8
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.866	0.817	0.906	0.216	0.311	0.349			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.933	1.0	1.0	0.0	0.249	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.467	1.0	0.786	0.214	0.411	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA		0.0				0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.833	1.0	1.0	0.0	0.373	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.833	1.0	0.9	0.1	0.167	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.947	0.921	0.981	0.076	0.223	0.244			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.935	0.977	0.977	0.104	0.224	0.104			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.6	0.5	0.889	0.157	0.49	0.447			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	0.667	1.0	0.0	0.5	0.471			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA		0.0				0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.5	0.111	1.0	0.0	0.5	0.314			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.814	0.775	0.86	0.294	0.358	0.384			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.933	1.0	1.0	0.0	0.249	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.467	1.0	0.786	0.214	0.411	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA		0.0				0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.833	1.0	1.0	0.0	0.373	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.667	0.75	0.7	0.3	0.333	0.25			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	1.0	1.0	1.0	0.0	0.0	0.0			
