# global.columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO RENDER SEG OCR-INFO MISC
# language = de
# newspaper = DTT
# date = 1945-08-09
# document_id = DTT-1945-08-09-a-i0008
# news-agency-as-source = Q1525848, Q493845
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1919,190,773,63/full/0/default.jpg
Zone	O	O	O	O	O	O	_	_	_	_	_	_
(	O	O	O	O	O	O	_	_	_	_	_	_
englisch	O	O	O	O	O	O	_	_	_	_	_	_
)	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
gebildet	O	O	O	O	O	O	_	_	_	_	_	_
aus	O	O	O	O	O	O	_	_	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_	_	_
Lande	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1916,226,790,63/full/0/default.jpg
Kärnten	O	O	O	O	O	O	_	_	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_	_	_
Einschluß	O	O	O	O	O	O	_	_	_	_	_	_
Niedertirols	O	O	O	O	O	O	_	_	_	_	_	_
;	O	O	O	O	O	O	_	_	_	_	_	_
aus	O	O	O	O	O	O	_	_	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_	_	_
Lande	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1919,263,776,64/full/0/default.jpg
Steiermark	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
einer	O	O	O	O	O	O	_	_	_	_	_	_
französischen	O	O	O	O	O	O	_	_	_	_	_	_
Zone	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1917,298,790,63/full/0/default.jpg
gebildet	O	O	O	O	O	O	_	_	_	_	_	_
aus	O	O	O	O	O	O	_	_	_	_	_	_
dem	O	O	O	O	O	O	_	_	_	_	_	_
Vorarlbergischen	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
einem	O	O	O	O	O	O	_	_	_	_	_	_
Teil	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1919,335,174,64/full/0/default.jpg
des	O	O	O	O	O	O	_	_	_	_	_	_
Tirols	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine	EndOfSentence	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1881,387,825,64/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_	_	_	_
Wien	O	O	O	O	O	O	_	_	_	_	_	_
werden	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Bezirke	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
Innenstadt	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1883,423,814,64/full/0/default.jpg
den	O	O	O	O	O	O	_	_	_	_	_	_
Truppen	O	O	O	O	O	O	_	_	_	_	_	_
der	O	O	O	O	O	O	_	_	_	_	_	_
vier	O	O	O	O	O	O	_	_	_	_	_	_
Mächte	O	O	O	O	O	O	_	_	_	_	_	_
besetzt	O	O	O	O	O	O	_	_	_	_	_	_
.	O	O	O	O	O	O	_	_	_	EndOfSentence	_	_
Die	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1883,459,814,64/full/0/default.jpg
Bezirke	O	O	O	O	O	O	_	_	_	_	_	_
Leopoldstadt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Brigittenau	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Florisdorf	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1883,495,814,64/full/0/default.jpg
Wieden	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Favoriten	O	O	O	O	O	O	_	_	_	_	_	_
werden	O	O	O	O	O	O	_	_	_	_	_	_
von	O	O	O	O	O	O	_	_	_	_	_	_
russischen	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1883,531,827,64/full/0/default.jpg
Streitkräften	O	O	O	O	O	O	_	_	_	_	_	_
besetzt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Bezirke	O	O	O	O	O	O	_	_	_	_	_	_
Neubau	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Josefstadt	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1883,567,827,64/full/0/default.jpg
Hernais	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Döbling	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Aisergrund	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Wahring	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1884,602,826,63/full/0/default.jpg
durch	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
amerikanischen	O	O	O	O	O	O	_	_	_	_	_	_
Truppen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	_	_	_	_
Bezirke	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1884,639,826,63/full/0/default.jpg
Mariahilf	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Penzin	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
Fünfhaus	O	O	O	O	O	O	_	_	_	_	_	_
mit	O	O	O	O	O	O	_	_	_	_	_	_
Einschluß	O	O	O	O	O	O	_	_	_	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1886,673,827,64/full/0/default.jpg
Bezirks	O	O	O	O	O	O	_	_	_	_	_	_
Rudolfsheim	O	O	O	O	O	O	_	_	_	_	_	_
und	O	O	O	O	O	O	_	_	_	_	_	_
Ottakring	O	O	O	O	O	O	_	_	_	_	_	_
durch	O	O	O	O	O	O	_	_	_	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine	_	_	_
# segment_iiif_link = https://impresso-project.ch/api/proxy/iiif/DTT-1945-08-09-a-p0002/1886,709,829,64/full/0/default.jpg
Franzosen	O	O	O	O	O	O	_	_	_	_	_	_
,	O	O	O	O	O	O	_	_	_	_	_	_
