System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.807	0.852	0.829				46	11	8
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0				5	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.933	0.933	0.933				14	1	1
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.5	0.667				3	0	3
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				3	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.778	1.0	0.875				7	2	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.8	1.0	0.889				4	1	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.222	0.5	0.308				2	7	2
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	1.0	1.0	1.0				6	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0	0.0	0				0	0	2
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.789	0.833	0.811				45	12	9
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0				5	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.867	0.867	0.867				13	2	2
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.5	0.667				3	0	3
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				3	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_512_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.778	1.0	0.875				7	2	0
