System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.656	0.808	0.724				21	11	5
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.808	0.913	0.857				21	5	2
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	6	3
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.625	0.769	0.69				20	12	6
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.769	0.87	0.816				20	6	3
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	6	3
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.704	0.76	0.944	0.107	0.443	0.391			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.867	0.867	1.0	0.0	0.34	0.34			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.0	0.0			0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.676	0.729	0.905	0.158	0.439	0.39			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.833	0.833	0.962	0.133	0.35	0.35			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0			0.0	0.0			
