System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.758	0.595	0.667				75	24	51
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.696	0.8	0.744				16	7	4
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0	0.0	0				0	0	3
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0.0	0.0	0				0	1	1
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.667	1.0	0.8				6	3	0
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0	0.0	0				0	0	1
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.0	0.0	0				0	2	3
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	1.0	0.5	0.667				1	0	1
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.833	0.658	0.735				25	5	13
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	0	0.0	0				0	0	1
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.846	0.786	0.815				22	4	6
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	0.5	0.667				1	0	1
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	1.0	0.286	0.444				2	0	5
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.667	0.5	0.571				2	1	2
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA	0	0.0	0				0	0	1
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0				0	1	9
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.687	0.54	0.604				68	31	58
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.696	0.8	0.744				16	7	4
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0	0.0	0				0	0	3
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0.0	0.0	0				0	1	1
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.667	1.0	0.8				6	3	0
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0	0.0	0				0	0	1
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.0	0.0	0				0	2	3
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	1.0	0.5	0.667				1	0	1
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.733	0.579	0.647				22	8	16
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	0	0.0	0				0	0	1
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.769	0.714	0.741				20	6	8
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	0.5	0.667				1	0	1
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.0	0.0	0				0	2	7
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.667	0.5	0.571				2	1	2
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA	0	0.0	0				0	0	1
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0				0	1	9
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.797	0.598	0.808	0.285	0.365	0.432			
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.816	0.786	0.911	0.155	0.364	0.364			
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG		0.0				0.0			
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.667	1.0	0.96	0.08	0.436	0.0			
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA		0.0				0.0			
./experiments/model_camembert_base_max_sequence_length_64_epochs_3_run_fr_4/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.0	0.0	0.0	0.0	0.0	0.0			
