System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.869	0.853	0.861				139	21	24
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.884	0.89	0.887				137	18	17
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.4	0.222	0.286				2	3	7
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.838	0.822	0.83				134	26	29
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.852	0.857	0.854				132	23	22
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.4	0.222	0.286				2	3	7
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.879	0.86	0.912	0.203	0.293	0.303			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.893	0.92	0.937	0.165	0.277	0.23			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.5	0.222	1.0	0.0	0.5	0.416			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.86	0.837	0.892	0.231	0.306	0.319			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.874	0.895	0.916	0.202	0.292	0.258			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.5	0.222	1.0	0.0	0.5	0.416			
