System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.878	0.84	0.859				137	19	26
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.887	0.87	0.879				134	17	20
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.6	0.333	0.429				3	2	6
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.853	0.816	0.834				133	23	30
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.874	0.857	0.866				132	19	22
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.2	0.111	0.143				1	4	8
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.897	0.86	0.906	0.205	0.275	0.294			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.9	0.907	0.933	0.169	0.275	0.24			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.6	0.333	1.0	0.0	0.49	0.471			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.862	0.833	0.877	0.268	0.32	0.332			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.889	0.891	0.921	0.202	0.29	0.264			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.2	0.111	0.333	0.471	0.4	0.314			
