System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.777	0.849	0.811				73	21	13
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.737	0.933	0.824				14	5	1
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0	0.0	0				0	0	1
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.75	0.857				6	0	2
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				3	0	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.867	1.0	0.929				26	4	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.857	0.9	0.878				18	3	2
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.25	0.25	0.25				1	3	3
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	1.0	0.667				3	3	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0				0	3	4
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.734	0.802	0.767				69	25	17
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.737	0.933	0.824				14	5	1
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0	0.0	0				0	0	1
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_fr_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.75	0.857				6	0	2
