System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.881	0.859	0.87				140	19	23
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.89	0.896	0.893				138	17	16
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.5	0.222	0.308				2	2	7
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.855	0.834	0.845				136	23	27
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.865	0.87	0.867				134	21	20
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.5	0.222	0.308				2	2	7
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.884	0.861	0.922	0.198	0.3	0.305			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.894	0.921	0.946	0.16	0.287	0.231			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.5	0.222	1.0	0.0	0.5	0.416			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.867	0.838	0.902	0.233	0.319	0.324			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.877	0.897	0.926	0.206	0.308	0.263			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.5	0.222	1.0	0.0	0.5	0.416			
