System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.84	0.871	0.855				142	27	21
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.87	0.909	0.889				140	21	14
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.25	0.222	0.235				2	6	7
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.811	0.84	0.825				137	32	26
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.839	0.877	0.857				135	26	19
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.25	0.222	0.235				2	6	7
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.859	0.865	0.904	0.228	0.32	0.304			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.883	0.925	0.942	0.169	0.294	0.229			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.25	0.222	1.0	0.0	0.433	0.416			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.841	0.84	0.882	0.258	0.337	0.323			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.863	0.898	0.919	0.213	0.314	0.261			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_fr_5/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.25	0.222	1.0	0.0	0.433	0.416			
