System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.915	0.796	0.851				43	4	11
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0				5	0	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.909	0.667	0.769				10	1	5
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.833	0.909				5	0	1
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				3	0	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.778	1.0	0.875				7	2	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	1.0	1.0	1.0				4	0	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.5	0.25	0.333				1	1	3
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	1.0	1.0	1.0				6	0	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0	0.0	0				0	0	2
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.894	0.778	0.832				42	5	12
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0				5	0	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.909	0.667	0.769				10	1	5
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.833	0.909				5	0	1
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				3	0	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.778	1.0	0.875				7	2	0
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_de_2/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	1.0	1.0	1.0				4	0	0
