System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.895	0.84	0.867				137	16	26
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.905	0.87	0.887				134	14	20
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.6	0.333	0.429				3	2	6
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.882	0.828	0.854				135	18	28
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.892	0.857	0.874				132	16	22
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.6	0.333	0.429				3	2	6
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.901	0.85	0.91	0.206	0.271	0.311			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.912	0.896	0.933	0.174	0.257	0.264			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.6	0.333	1.0	0.0	0.49	0.471			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.892	0.835	0.898	0.232	0.289	0.326			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.902	0.88	0.92	0.206	0.274	0.285			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.6	0.333	1.0	0.0	0.49	0.471			
