System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.847	0.794	0.82				100	18	26
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0				20	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.5	1.0	0.667				3	3	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0	0.0	0				0	0	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.857	1.0	0.923				6	1	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0.0	0.0	0				0	1	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	0.667	0.8				2	0	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	1.0	1.0	1.0				2	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.889	0.842	0.865				32	4	6
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.96	0.857	0.906				24	1	4
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0				2	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.5	0.429	0.462				3	3	4
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.4	0.5	0.444				2	3	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA	0	0.0	0				0	0	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.6	0.333	0.429				3	2	6
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.822	0.77	0.795				97	21	29
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0				20	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.5	1.0	0.667				3	3	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0	0.0	0				0	0	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.857	1.0	0.923				6	1	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0.0	0.0	0				0	1	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.5	0.333	0.4				1	1	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	1.0	1.0	1.0				2	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.833	0.789	0.811				30	6	8
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.96	0.857	0.906				24	1	4
