System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.883	0.785	0.831				128	17	35
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.906	0.812	0.856				125	13	29
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.429	0.333	0.375				3	4	6
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.855	0.761	0.805				124	21	39
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.877	0.786	0.829				121	17	33
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.429	0.333	0.375				3	4	6
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.899	0.793	0.884	0.218	0.264	0.351			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.906	0.834	0.913	0.185	0.26	0.321			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.429	0.333	1.0	0.0	0.495	0.471			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.874	0.772	0.863	0.262	0.302	0.37			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.879	0.812	0.89	0.24	0.301	0.346			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.429	0.333	1.0	0.0	0.495	0.471			
