System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.795	0.886	0.838				101	26	13
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.818	0.9	0.857				99	22	11
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.333	0.5	0.4				2	4	2
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.764	0.851	0.805				97	30	17
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.785	0.864	0.823				95	26	15
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.333	0.5	0.4				2	4	2
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.861	0.892	0.925	0.176	0.297	0.287			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.888	0.91	0.942	0.163	0.271	0.267			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.333	0.5	0.833	0.167	0.471	0.408			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.831	0.858	0.891	0.226	0.321	0.312			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.856	0.875	0.907	0.221	0.302	0.297			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.333	0.5	0.833	0.167	0.471	0.408			
