System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.895	0.834	0.863				136	16	27
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.899	0.864	0.881				133	15	21
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.75	0.333	0.462				3	1	6
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.875	0.816	0.844				133	19	30
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.878	0.844	0.861				130	18	24
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.75	0.333	0.462				3	1	6
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.884	0.853	0.916	0.195	0.299	0.304			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.89	0.899	0.939	0.161	0.289	0.255			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.75	0.333	1.0	0.0	0.433	0.471			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.869	0.834	0.9	0.224	0.313	0.32			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.876	0.879	0.921	0.198	0.304	0.278			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_2/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.75	0.333	1.0	0.0	0.433	0.471			
