TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:document_id = EXP-1888-08-03-a-i0030
# hipe2022:date = 1888-08-03
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-dev-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
FAITS	I-prod
DIVERS	B-org
La	B-org
panique	B-pers
des	I-time
éléphants	B-pers
au	I-time
grand	B-org
cortège	B-pers
dc	B-org
Munich	B-org
.	B-org
—	B-org
Quatre	B-pers
dromadaires	B-pers
et	I-time
huit	O
éléphants	B-org
,	I-time
fournis	B-loc
par	B-org
M	I-prod
.	I-org
Hagenbeck	I-prod
,	I-time
le	B-org
célèbre	I-pers
marchand	O
d	B-prod
'	I-org
animaux	B-pers
de	B-org
Hambourg	B-pers
,	I-org
qui	B-loc
exhibe	B-loc
actuellement	I-prod
à	B-org
Munich	B-org
uno	I-time
grande	B-loc
caravane	I-loc
de	B-org
galais	B-pers
,	I-time
faisaient	B-prod
partie	B-loc
du	B-org
groupe	B-pers
du	I-org
commerce	O
.	O
Les	B-pers
éléphants	B-pers
étaient	I-time
enchaînés	I-time
à	I-time
la	I-time
nuque	B-pers
ot	B-pers
au	B-org
pied	B-pers
et	B-pers
conduits	B-pers
par	I-time
des	I-time
cornacs	B-pers
africains	B-pers
.	B-org
Tout	B-loc
à	I-time
coup	I-time
les	B-prod
éléphants	O
furent	B-pers
effrayés	B-pers
par	I-time
une	B-prod
machine	I-time
à	B-prod
vapeur	B-pers
qui	I-time
figurait	B-pers
devant	B-org
eux	B-prod
dans	B-org
le	B-pers
groupe	B-prod
de	I-time
l	B-prod
'	I-org
industrie	B-prod
et	B-pers
devinrent	B-pers
furieux	B-pers
.	B-org
Six	B-loc
