System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.802	0.77	0.785				97	24	29
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	0.95	0.974				19	0	1
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.0	0.0	0				0	3	3
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.ANSA	0	0.0	0				0	0	1
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	1.0	1.0				6	0	0
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.APA	0.0	0.0	0				0	1	1
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.25	0.333	0.286				1	3	2
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DPA	0.5	1.0	0.667				2	2	0
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.886	0.816	0.849				31	4	7
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.KIPA	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.931	0.964	0.947				27	2	1
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0				2	0	0
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.5	0.429	0.462				3	3	4
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	0.75	0.6				3	3	1
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.XINHUA	0	0.0	0				0	0	1
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.4	0.222	0.286				2	3	7
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.76	0.73	0.745				92	29	34
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_fr_2/newsagency-data-test-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	0.95	0.974				19	0	1
