System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.771	0.86	0.813				74	22	12
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.765	0.867	0.812				13	4	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.5	1.0	0.667				1	1	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.667	0.75	0.706				6	3	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.75	1.0	0.857				3	1	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.897	1.0	0.945				26	3	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.9	0.9	0.9				18	2	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	0	0.0	0				0	0	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.667	0.5	0.571				2	1	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.6	1.0	0.75				3	2	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.167	0.25	0.2				1	5	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.74	0.826	0.78				71	25	15
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.765	0.867	0.812				13	4	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.5	1.0	0.667				1	1	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.667	0.75	0.706				6	3	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.75	1.0	0.857				3	1	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	0.0	0.0	0				0	1	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.862	0.962	0.909				25	4	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.9	0.9	0.9				18	2	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	0	0.0	0				0	0	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.667	0.5	0.571				2	1	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.6	1.0	0.75				3	2	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0				0	6	4
./experiments/model_bert_base_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_3/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.845	0.858	0.904	0.21	0.322	0.318			
