System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.545	0.818	0.655				18	15	4
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0				7	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	1.0	1.0				2	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.167	1.0	0.286				1	5	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.6	1.0	0.75				3	2	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.0	0.0	0				0	8	1
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0	0.0	0				0	0	3
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.515	0.773	0.618				17	16	5
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0				7	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	1.0	1.0	1.0				1	0	0
