System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.779	0.895	0.833				102	29	12
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.798	0.9	0.846				99	25	11
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.429	0.75	0.545				3	4	1
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.756	0.868	0.808				99	32	15
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.782	0.882	0.829				97	27	13
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.286	0.5	0.364				2	5	2
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.866	0.893	0.932	0.142	0.292	0.278			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.881	0.903	0.943	0.136	0.289	0.262			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.4	0.667	1.0	0.0	0.49	0.471			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.848	0.873	0.912	0.166	0.3	0.286			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.868	0.89	0.93	0.15	0.293	0.267			
./experiments/model_bert_base_cased_max_sequence_length_256_epochs_3_run_multilingual_4/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.3	0.5	0.75	0.25	0.4	0.408			
