System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.795	0.921	0.854				105	27	9
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.811	0.936	0.869				103	24	7
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.4	0.5	0.444				2	3	2
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.765	0.886	0.821				101	31	13
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.787	0.909	0.844				100	27	10
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.2	0.25	0.222				1	4	3
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.87	0.925	0.935	0.14	0.289	0.232			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.892	0.944	0.947	0.133	0.27	0.2			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.4	0.5	0.833	0.167	0.49	0.408			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.831	0.891	0.897	0.218	0.324	0.279			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.865	0.916	0.918	0.187	0.294	0.238			
./experiments/model_bert_base_cased_max_sequence_length_128_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.2	0.333	0.5	0.5	0.4	0.471			
