System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.776	0.776	0.776				45	13	13
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.804	0.804	0.804				45	11	11
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	2	2
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.759	0.759	0.759				44	14	14
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.786	0.786	0.786				44	12	12
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	2	2
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.765	0.873	0.875	0.179	0.376	0.225			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.773	0.921	0.916	0.143	0.377	0.17			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.0	0.0			0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.706	0.802	0.803	0.283	0.411	0.315			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.714	0.849	0.845	0.273	0.413	0.29			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0			0.0	0.0			
