System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.7	0.808	0.75				21	9	5
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.778	0.913	0.84				21	6	2
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	3	3
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.667	0.769	0.714				20	10	6
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.741	0.87	0.8				20	7	3
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	3	3
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.792	0.76	0.944	0.107	0.389	0.391			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.844	0.867	0.985	0.053	0.341	0.34			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.0	0.0			0.0	0.0			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.76	0.729	0.905	0.158	0.391	0.39			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.811	0.833	0.946	0.139	0.349	0.35			
./experiments/model_bert_base_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0			0.0	0.0			
