System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.808	0.778	0.792				42	10	12
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0				5	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.9	0.6	0.72				9	1	6
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.667	0.8				4	0	2
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				3	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.778	1.0	0.875				7	2	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.667	1.0	0.8				4	2	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.286	0.5	0.364				2	5	2
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	1.0	1.0	1.0				6	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0	0.0	0				0	0	2
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.808	0.778	0.792				42	10	12
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0				5	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.9	0.6	0.72				9	1	6
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.667	0.8				4	0	2
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				3	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.778	1.0	0.875				7	2	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.667	1.0	0.8				4	2	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_64_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.286	0.5	0.364				2	5	2
