System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.724	0.808	0.764				21	8	5
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.724	0.913	0.808				21	8	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.655	0.731	0.691				19	10	7
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.655	0.826	0.731				19	10	4
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.833	0.76	0.933	0.125	0.35	0.391			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.833	0.867	0.974	0.089	0.35	0.34			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS		0.0				0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.767	0.667	0.844	0.289	0.403	0.421			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.767	0.767	0.885	0.288	0.403	0.403			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS		0.0				0.0			
