System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.636	0.808	0.712				21	12	5
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.778	0.913	0.84				21	6	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	6	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.636	0.808	0.712				21	12	5
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.778	0.913	0.84				21	6	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	6	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.722	0.76	0.959	0.1	0.448	0.391			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.867	0.867	1.0	0.0	0.34	0.34			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.0	0.0			0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.722	0.76	0.959	0.1	0.448	0.391			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.867	0.867	1.0	0.0	0.34	0.34			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0			0.0	0.0			
