System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.798	0.872	0.833				75	19	11
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.778	0.933	0.848				14	4	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.25	1.0	0.4				1	3	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.875	0.875	0.875				7	1	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				3	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.897	1.0	0.945				26	3	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.895	0.85	0.872				17	2	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.667	0.5	0.571				2	1	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	1.0	0.667				3	3	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0				0	2	4
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.766	0.837	0.8				72	22	14
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.778	0.933	0.848				14	4	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.25	1.0	0.4				1	3	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.875	0.875	0.875				7	1	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				3	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	0.0	0.0	0				0	1	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.862	0.962	0.909				25	4	1
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.895	0.85	0.872				17	2	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0				1	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.333	0.25	0.286				1	2	3
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	1.0	0.667				3	3	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0	0				0	2	4
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.864	0.864	0.935	0.179	0.309	0.326			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.889	0.917	0.982	0.057	0.283	0.276			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.25	1.0	0.667	0.0	0.25	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.857	0.857	1.0	0.0	0.35	0.35			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.967	1.0	0.976	0.098	0.137	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.867	0.833	0.974	0.089	0.34	0.35			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.667	0.5	1.0	0.0	0.471	0.5			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	1.0	0.833	0.167	0.408	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0			0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.825	0.826	0.894	0.237	0.335	0.35			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.889	0.917	0.982	0.057	0.283	0.276			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.25	1.0	0.667	0.0	0.25	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.857	0.857	1.0	0.0	0.35	0.35			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	0.0	0.0	0.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.911	0.944	0.921	0.244	0.26	0.229			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.867	0.833	0.974	0.089	0.34	0.35			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.333	0.25	0.5	0.5	0.471	0.433			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	1.0	0.833	0.167	0.408	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.0	0.0			0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ALL	0	0	0				0	0	0
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL									
./experiments/model_bert_base_multilingual_cased_max_sequence_length_256_epochs_3_run_multilingual_5/newsagency-data-dev-fr_pred.tsv	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ALL									
