System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.81	0.81	0.81				47	11	11
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.81	0.839	0.825				47	11	9
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	2
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.81	0.81	0.81				47	11	11
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.81	0.839	0.825				47	11	9
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	2
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.747	0.886	0.888	0.172	0.376	0.199			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.747	0.934	0.907	0.125	0.376	0.129			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS		0.0				0.0			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.747	0.886	0.888	0.172	0.376	0.199			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.747	0.934	0.907	0.125	0.376	0.129			
./experiments/model_bert_base_cased_max_sequence_length_512_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS		0.0				0.0			
