System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.762	0.828	0.793				48	15	10
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.774	0.857	0.814				48	14	8
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	1	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.762	0.828	0.793				48	15	10
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.774	0.857	0.814				48	14	8
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	1	2
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.666	0.895	0.89	0.176	0.428	0.202			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.703	0.943	0.902	0.14	0.409	0.129			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.0	0.0			0.0	0.0			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.666	0.895	0.89	0.176	0.428	0.202			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.703	0.943	0.902	0.14	0.409	0.129			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_de_1/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0			0.0	0.0			
