System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_128_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.811	0.796	0.804				43	10	11
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_128_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0				5	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_128_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.909	0.667	0.769				10	1	5
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_128_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.8	0.667	0.727				4	1	2
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_128_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				3	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_128_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_128_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_128_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.778	1.0	0.875				7	2	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_128_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.8	1.0	0.889				4	1	0
./experiments/model_dbmdz_bert_base_german_europeana_cased_max_sequence_length_128_epochs_3_run_de_5/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.286	0.5	0.364				2	5	2
