System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_german_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.855	0.81	0.832				47	8	11
./experiments/model_bert_base_german_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.855	0.839	0.847				47	8	9
./experiments/model_bert_base_german_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	2
./experiments/model_bert_base_german_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.836	0.793	0.814				46	9	12
./experiments/model_bert_base_german_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.836	0.821	0.829				46	9	10
./experiments/model_bert_base_german_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0	0.0	0				0	0	2
./experiments/model_bert_base_german_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.716	0.891	0.907	0.164	0.432	0.225			
./experiments/model_bert_base_german_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.716	0.938	0.942	0.12	0.432	0.164			
./experiments/model_bert_base_german_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS		0.0				0.0			
./experiments/model_bert_base_german_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.663	0.819	0.835	0.283	0.454	0.318			
./experiments/model_bert_base_german_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.663	0.867	0.871	0.269	0.454	0.291			
./experiments/model_bert_base_german_cased_max_sequence_length_64_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS		0.0				0.0			
