System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.878	0.84	0.859				137	19	26
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.894	0.877	0.885				135	16	19
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.4	0.222	0.286				2	3	7
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.808	0.773	0.79				126	30	37
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.834	0.818	0.826				126	25	28
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0	0				0	5	9
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.886	0.844	0.911	0.205	0.289	0.322			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.909	0.902	0.936	0.171	0.258	0.26			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.4	0.222	1.0	0.0	0.49	0.416			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.834	0.799	0.862	0.285	0.343	0.363			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.879	0.867	0.903	0.228	0.29	0.296			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_128_epochs_3_run_fr_3/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.0	0.0	0.0	0.0	0.0	0.0			
