System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.857	0.778	0.816				42	7	12
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0				5	0	0
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.909	0.667	0.769				10	1	5
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.667	0.8				4	0	2
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				3	0	0
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0				1	0	0
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.778	1.0	0.875				7	2	0
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.75	0.75	0.75				3	1	1
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.4	0.5	0.444				2	3	2
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	1.0	1.0	1.0				6	0	0
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0	0.0	0				0	0	2
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.796	0.722	0.757				39	10	15
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0				5	0	0
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.636	0.467	0.538				7	4	8
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.667	0.8				4	0	2
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0				3	0	0
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EUROPAPRESS	1.0	1.0	1.0				1	0	0
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.778	1.0	0.875				7	2	0
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.75	0.75	0.75				3	1	1
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.4	0.5	0.444				2	3	2
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	1.0	1.0	1.0				6	0	0
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0	0.0	0				0	0	2
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.859	0.81	0.884	0.177	0.279	0.312			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	1.0	1.0	1.0	0.0	0.0	0.0			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.8	0.861	0.904	0.167	0.4	0.241			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	1.0	0.583	0.929	0.071	0.0	0.425			
./experiments/model_xlm_roberta_base_max_sequence_length_128_epochs_3_run_de_3/newsagency-data-test-de_pred.tsv	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	1.0	1.0	1.0	0.0	0.0	0.0			
