System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_dbmdz_bert_base_historic_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.74	0.895	0.811				77	27	9
./experiments/model_dbmdz_bert_base_historic_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.737	0.933	0.824				14	5	1
./experiments/model_dbmdz_bert_base_historic_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.25	1.0	0.4				1	3	0
./experiments/model_dbmdz_bert_base_historic_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AP	0.875	0.875	0.875				7	1	1
./experiments/model_dbmdz_bert_base_historic_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.DNB	0.6	1.0	0.75				3	2	0
./experiments/model_dbmdz_bert_base_historic_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.EXTEL	1.0	1.0	1.0				1	0	0
./experiments/model_dbmdz_bert_base_historic_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.HAVAS	0.833	0.962	0.893				25	5	1
./experiments/model_dbmdz_bert_base_historic_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.REUTERS	0.857	0.9	0.878				18	3	2
./experiments/model_dbmdz_bert_base_historic_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.STEFANI	0	0.0	0				0	0	1
./experiments/model_dbmdz_bert_base_historic_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.UNK	0.5	0.5	0.5				2	2	2
./experiments/model_dbmdz_bert_base_historic_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.WOLFF	0.5	1.0	0.667				3	3	0
./experiments/model_dbmdz_bert_base_historic_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.5	0.75	0.6				3	3	1
./experiments/model_dbmdz_bert_base_historic_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.702	0.849	0.768				73	31	13
./experiments/model_dbmdz_bert_base_historic_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AFP	0.737	0.933	0.824				14	5	1
./experiments/model_dbmdz_bert_base_historic_multilingual_cased_max_sequence_length_512_epochs_3_run_multilingual_1/newsagency-data-dev-fr_pred.tsv	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY.AG	0.25	1.0	0.4				1	3	0
