System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.877	0.834	0.855				136	19	27
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.899	0.864	0.881				133	15	21
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.429	0.333	0.375				3	4	6
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.845	0.804	0.824				131	24	32
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.865	0.831	0.848				128	20	26
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.429	0.333	0.375				3	4	6
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.87	0.841	0.912	0.209	0.317	0.324			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.891	0.899	0.935	0.172	0.299	0.251			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.417	0.333	0.889	0.157	0.449	0.471			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.83	0.81	0.876	0.264	0.35	0.35			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.836	0.853	0.884	0.273	0.356	0.318			
./experiments/model_bert_base_multilingual_cased_max_sequence_length_64_epochs_3_run_multilingual_1/newsagency-data-test-fr_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.417	0.333	0.889	0.157	0.449	0.471			
